Image,Predicted_ICM,Prob_A,Prob_B,Prob_C
419_01.png,A,0.9988441467285156,0.0011345960665494204,2.1218582332949154e-05
849_02.png,A,0.7960608005523682,0.1481318324804306,0.055807314813137054
342_06.png,A,0.9711790084838867,0.027170926332473755,0.001650080899707973
654_03.png,C,0.21918350458145142,0.044207897037267685,0.736608624458313
334_02.png,A,0.9940034747123718,0.0056189727038145065,0.00037754690856672823
401_02.png,A,0.8173316121101379,0.1696891188621521,0.012979230843484402
269_02.png,A,0.5029052495956421,0.30712324380874634,0.18997158110141754
512_01.png,B,0.3106287121772766,0.675875186920166,0.013496104627847672
273_01.png,A,0.5648506879806519,0.15943288803100586,0.2757164537906647
632_01.png,A,0.9723907709121704,0.016139687970280647,0.011469556018710136
205_02.png,C,0.05099881440401077,0.026193059980869293,0.9228081107139587
839_01.png,A,0.9926549196243286,0.007307148072868586,3.8043403037590906e-05
603_07.png,A,0.9722660183906555,0.027239056304097176,0.0004948901478201151
812_01.png,A,0.9926087260246277,0.007312489207834005,7.880582415964454e-05
466_02.png,B,0.4281837046146393,0.5600975751876831,0.011718682944774628
409_06.png,A,0.9665696620941162,0.03331185504794121,0.00011844599794130772
641_01.png,A,0.9981676340103149,0.0015467730117961764,0.00028559588827192783
420_01.png,A,0.9991299510002136,0.0006815677043050528,0.00018857598479371518
268_03.png,C,0.004243497271090746,0.0030657481402158737,0.9926907420158386
210_01.png,A,0.7335487008094788,0.13992860913276672,0.12652269005775452
414_09.png,A,0.9991962313652039,0.0007987061399035156,5.174339548830176e-06
0036_04.png,B,0.2642635703086853,0.6479535698890686,0.08778280764818192
0168_06.png,A,0.9931274652481079,0.006064379587769508,0.0008081036503426731
257_04.png,C,0.001413641613908112,0.00040888579678721726,0.9981775283813477
412_03.png,A,0.9526274800300598,0.042607080191373825,0.004765352234244347
0069_03.png,A,0.9981464147567749,0.0014862999087199569,0.00036729994462803006
452_01.png,A,0.9969088435173035,0.0030097004491835833,8.147712651407346e-05
443_04.png,A,0.9881079792976379,0.011690370738506317,0.0002016014768742025
0006_01.png,C,0.004218054004013538,0.002723901066929102,0.9930580854415894
724_04.png,A,0.9703167080879211,0.02877517230808735,0.0009081601747311652
328_02.png,A,0.8346855640411377,0.16317926347255707,0.0021352432668209076
488_02.png,A,0.6336241960525513,0.1878184974193573,0.17855732142925262
861_08.png,C,0.060726575553417206,0.03425164893269539,0.9050217866897583
0067_03.png,C,0.004566194489598274,0.0010606504511088133,0.9943732023239136
0031_02.png,C,0.012606386095285416,0.008370586670935154,0.9790230393409729
0023_03.png,B,0.19801512360572815,0.7512193322181702,0.05076548829674721
0007_02.png,C,0.061295054852962494,0.10542820394039154,0.8332767486572266
777_01.png,C,0.005816731136292219,0.007270348723977804,0.9869129657745361
682_01.png,C,0.34111106395721436,0.09985484927892685,0.5590340495109558
408_02.png,C,0.002866300754249096,0.0010360664455220103,0.9960975646972656
552_01.png,A,0.9696807265281677,0.03000672161579132,0.0003125352959614247
488_01.png,A,0.9988495111465454,0.001075778971426189,7.471047138096765e-05
720_01.png,A,0.8645142912864685,0.1326960027217865,0.002789652207866311
0050_01.png,A,0.993963897228241,0.005991354119032621,4.475695823202841e-05
0153_03.png,C,0.004730230662971735,0.0014855252811685205,0.9937841892242432
456_03.png,C,0.1677403599023819,0.16359174251556396,0.6686678528785706
240_03.png,A,0.9174332618713379,0.028698217123746872,0.05386853963136673
0146_04.png,A,0.9984439015388489,0.0014491896145045757,0.0001068530254997313
384_03.png,C,0.041079968214035034,0.030908804386854172,0.9280112385749817
310_01.png,A,0.6489419937133789,0.34850385785102844,0.002554094884544611
466_01.png,A,0.9997406601905823,0.0002399861259618774,1.9265091395936906e-05
479_01.png,A,0.9901902675628662,0.009747718460857868,6.194631714606658e-05
636_06.png,B,0.2968100309371948,0.42670387029647827,0.2764860689640045
835_04.png,A,0.6109789609909058,0.38105863332748413,0.007962385192513466
444_01.png,C,0.21641387045383453,0.03894313797354698,0.744642972946167
459_01.png,C,0.004669136367738247,0.0010953228920698166,0.9942355751991272
0066_05.png,A,0.9984354376792908,0.0015529828378930688,1.150897969637299e-05
783_01.png,A,0.9999723434448242,2.4231983843492344e-05,3.426252305871458e-06
578_01.png,A,0.9999678134918213,3.081067552557215e-05,1.371809503325494e-06
630_04.png,A,0.9719537496566772,0.02780986577272415,0.00023635452089365572
434_06.png,C,0.0030809107702225447,0.0063861035741865635,0.9905329942703247
418_01.png,A,0.7083030939102173,0.2862103283405304,0.005486464127898216
821_03.png,C,0.35170528292655945,0.14109010994434357,0.5072045922279358
0062_02.png,C,0.11060512810945511,0.059745680540800095,0.8296492099761963
831_01.png,B,0.39539843797683716,0.6009460091590881,0.0036555549595505
212_03.png,C,0.008196656592190266,0.00420407485216856,0.98759925365448
0163_02.png,A,0.8885660171508789,0.08968701213598251,0.02174702100455761
662_01.png,C,0.11435344815254211,0.04800141602754593,0.8376451134681702
656_02.png,A,0.7861464619636536,0.10363166034221649,0.11022184789180756
666_02.png,A,0.6609331965446472,0.3110974431037903,0.02796938829123974
286_04.png,A,0.5152676701545715,0.3331717252731323,0.15156058967113495
734_01.png,A,0.9924178123474121,0.007532957475632429,4.919068669551052e-05
535_02.png,A,0.9770236611366272,0.021564792841672897,0.0014114839723333716
811_03.png,C,0.4460885226726532,0.04097456857562065,0.5129368901252747
782_02.png,A,0.7714876532554626,0.2238864004611969,0.004625926725566387
393_11.png,B,0.31347253918647766,0.5494996905326843,0.1370278000831604
486_01.png,A,0.9530859589576721,0.046476081013679504,0.00043795854435302317
276_03.png,B,0.28856462240219116,0.6334474086761475,0.07798787951469421
501_07.png,A,0.999919056892395,6.427683547371998e-05,1.6739286365918815e-05
381_02.png,A,0.8755965232849121,0.11726868152618408,0.007134744897484779
383_02.png,C,0.005102590657770634,0.002066550310701132,0.9928309321403503
256_04.png,A,0.9936538934707642,0.006116436794400215,0.00022964247909840196
0144_01.png,A,0.9059054255485535,0.09356643259525299,0.0005281697958707809
369_01.png,A,0.999690055847168,0.0002990728535223752,1.0863474926736671e-05
660_01.png,A,0.9821864366531372,0.017135189846158028,0.0006783984717912972
588_08.png,C,0.18785105645656586,0.1449531614780426,0.667195737361908
0186_02.png,A,0.9998019337654114,0.00019339160644449294,4.608496510627447e-06
354_01.png,A,0.9846038222312927,0.011209377087652683,0.004186873324215412
401_04.png,A,0.649539589881897,0.24895533919334412,0.10150513797998428
633_01.png,A,0.7729557156562805,0.20642325282096863,0.02062094956636429
455_01.png,C,0.03159962221980095,0.022864442318677902,0.9455359578132629
0182_02.png,A,0.8701883554458618,0.12525565922260284,0.00455604400485754
591_03.png,A,0.9402987360954285,0.04680963605642319,0.012891603633761406
803_01.png,A,0.9981356859207153,0.0018316542264074087,3.2628267945256084e-05
340_02.png,C,0.1488887518644333,0.08707307279109955,0.7640381455421448
259_01.png,C,0.16357366740703583,0.15686210989952087,0.6795642971992493
0011_03.png,A,0.903207004070282,0.09551674872636795,0.0012761704856529832
513_01.png,A,0.9966172575950623,0.003207497065886855,0.00017526105511933565
432_02.png,A,0.9999009370803833,9.091688843909651e-05,8.091850759228691e-06
527_01.png,A,0.9982113838195801,0.00175220868550241,3.640364593593404e-05
0009_02.png,A,0.43833619356155396,0.21867232024669647,0.342991441488266
0105_06.png,B,0.27582433819770813,0.6946675181388855,0.0295081939548254
430_03.png,C,0.01297331228852272,0.004729780834168196,0.982296884059906
605_04.png,A,0.9738837480545044,0.023083819076418877,0.003032371634617448
0190_01.png,A,0.9560692310333252,0.030896468088030815,0.013034285977482796
323_02.png,A,0.9959753155708313,0.003994608297944069,2.9996828743605874e-05
441_01.png,C,0.004758755676448345,0.003182476619258523,0.9920587539672852
0139_03.png,B,0.20408344268798828,0.7635597586631775,0.032356832176446915
537_01.png,A,0.9481924176216125,0.049960292875766754,0.001847258536145091
616_01.png,A,0.9430695176124573,0.056062448769807816,0.0008680422324687243
307_01.png,A,0.9989709854125977,0.0009388343896716833,9.011721704155207e-05
453_01.png,C,0.31332191824913025,0.23650336265563965,0.4501747786998749
285_02.png,A,0.7924503684043884,0.20454199612140656,0.0030075167305767536
585_01.png,A,0.9930029511451721,0.006797886919230223,0.00019915637676604092
420_05.png,A,0.8331753015518188,0.14910988509655,0.017714787274599075
836_02.png,A,0.6362448930740356,0.3538094162940979,0.009945650584995747
276_01.png,A,0.9946182370185852,0.005343918222934008,3.787347668549046e-05
530_01.png,B,0.4340452253818512,0.5605911016464233,0.005363713018596172
474_04.png,B,0.4764518737792969,0.5210418105125427,0.0025062973145395517
533_02.png,B,0.252977579832077,0.7392677664756775,0.007754644379019737
501_05.png,A,0.999890923500061,9.985576616600156e-05,9.234254321199842e-06
812_02.png,A,0.8414928317070007,0.1439363658428192,0.014570728875696659
300_04.png,A,0.616500735282898,0.23675157129764557,0.14674773812294006
0148_04.png,B,0.26404687762260437,0.6526663303375244,0.08328676968812943
757_01.png,A,0.9998127818107605,0.0001748813665471971,1.2397780665196478e-05
856_03.png,A,0.7164085507392883,0.0763636901974678,0.20722778141498566
293_01.png,A,0.6069170832633972,0.3878623843193054,0.005220533348619938
658_04.png,A,0.5355707406997681,0.25408735871315,0.21034182608127594
742_01.png,A,0.9994072914123535,0.0005795889301225543,1.3049347217020113e-05
631_05.png,A,0.9995980858802795,0.0003925805795006454,9.30162968870718e-06
600_03.png,C,0.26173967123031616,0.286697119474411,0.4515632390975952
752_02.png,A,0.9756990671157837,0.02377280779182911,0.0005280316108837724
274_01.png,A,0.9780997633934021,0.021149616688489914,0.0007507132249884307
474_02.png,A,0.9933974742889404,0.00569786224514246,0.0009046033956110477
0169_05.png,A,0.9997966885566711,0.00019772483210545033,5.60567923457711e-06
497_03.png,A,0.8094890713691711,0.14430035650730133,0.04621053859591484
0047_02.png,C,0.0022886982187628746,0.0024466419126838446,0.9952646493911743
401_05.png,A,0.9964824914932251,0.0034821657463908195,3.533465132932179e-05
649_05.png,A,0.7919483184814453,0.1343441605567932,0.07370750606060028
0081_02.png,A,0.9998672008514404,0.00012653760495595634,6.16811121290084e-06
591_04.png,B,0.31005093455314636,0.6783259510993958,0.011623169295489788
437_03.png,C,0.018714971840381622,0.012212339788675308,0.969072699546814
275_06.png,B,0.178039088845253,0.7995383143424988,0.022422578185796738
0087_01.png,A,0.9938756823539734,0.006006007548421621,0.00011831425945274532
292_02.png,C,0.05600115656852722,0.04387122392654419,0.900127649307251
407_03.png,C,0.02329423278570175,0.01310222502797842,0.9636034965515137
293_06.png,B,0.16293257474899292,0.8263130187988281,0.010754411108791828
297_02.png,A,0.5880720019340515,0.4067732095718384,0.005154759623110294
558_01.png,A,0.9833870530128479,0.016312066465616226,0.00030089198844507337
690_01.png,A,0.9991148114204407,0.0008371282601729035,4.804573836736381e-05
0019_02.png,A,0.5511836409568787,0.4401579797267914,0.008658361621201038
423_01.png,A,0.9971810579299927,0.0027048680931329727,0.00011412081948947161
624_01.png,A,0.789853036403656,0.03939073532819748,0.1707562804222107
506_01.png,A,0.9996929168701172,0.0002901855332311243,1.688913289399352e-05
846_01.png,A,0.9939613342285156,0.005886004772037268,0.0001526998821645975
306_03.png,A,0.7883673906326294,0.0784730315208435,0.1331595778465271
493_02.png,C,0.007177060004323721,0.0007537283818237484,0.9920692443847656
639_04.png,A,0.6878253221511841,0.2476297914981842,0.06454488635063171
0019_01.png,C,0.052625466138124466,0.1311534196138382,0.8162211179733276
858_04.png,A,0.9955305457115173,0.004002853762358427,0.0004665779124479741
0038_02.png,C,0.059227146208286285,0.12359431385993958,0.8171785473823547
0083_04.png,B,0.19811365008354187,0.762326180934906,0.03956020995974541
483_02.png,A,0.9704463481903076,0.02548089809715748,0.004072731826454401
707_02.png,A,0.9804076552391052,0.0062599885277450085,0.013332391157746315
0037_03.png,C,0.3177865445613861,0.0919477716088295,0.590265691280365
202_04.png,C,0.0070650712586939335,0.002109169028699398,0.9908257126808167
294_07.png,B,0.3393232822418213,0.6478481888771057,0.012828546576201916
395_02.png,A,0.797442615032196,0.19796089828014374,0.004596544895321131
608_05.png,A,0.9824437499046326,0.01745118945837021,0.00010507083061384037
599_04.png,A,0.9979002475738525,0.002036753110587597,6.306535215117037e-05
463_01.png,A,0.9286229610443115,0.05171096697449684,0.01966603472828865
420_06.png,A,0.9997380375862122,0.0002583703026175499,3.5558048239181517e-06
781_01.png,A,0.995457649230957,0.004274989943951368,0.0002673174603842199
232_02.png,C,0.0964452475309372,0.08913139998912811,0.8144233822822571
578_02.png,B,0.2799322009086609,0.7102185487747192,0.009849224239587784
350_04.png,A,0.5099660754203796,0.46559712290763855,0.02443678118288517
639_07.png,A,0.9918549060821533,0.007810714188963175,0.000334372918587178
0166_01.png,A,0.9999114274978638,7.234804070321843e-05,1.6177829820662737e-05
317_02.png,C,0.017973605543375015,0.0056707304902374744,0.9763556718826294
436_02.png,A,0.9965885877609253,0.0031173641327768564,0.00029398323385976255
462_02.png,A,0.8938919901847839,0.08553817123174667,0.02056988887488842
616_02.png,C,0.1809726059436798,0.02588275447487831,0.7931445837020874
262_01.png,A,0.998237133026123,0.0016855584690347314,7.737073610769585e-05
590_04.png,A,0.9984772801399231,0.0014794835587963462,4.31620683229994e-05
372_05.png,A,0.9982346296310425,0.0017539899563416839,1.1318562428641599e-05
212_04.png,A,0.8006707429885864,0.1925879865884781,0.00674122991040349
0105_07.png,A,0.9971432089805603,0.0028158279601484537,4.084282409166917e-05
0140_01.png,A,0.9921356439590454,0.007530211936682463,0.00033411561162211
358_02.png,A,0.9976370334625244,0.002317033940926194,4.584993439493701e-05
0036_03.png,C,0.36967694759368896,0.23544834554195404,0.394874632358551
244_01.png,A,0.9592645168304443,0.03843498229980469,0.002300481079146266
0189_01.png,A,0.9602836966514587,0.03734325245022774,0.002373036462813616
663_01.png,A,0.9998949766159058,0.00010357220162404701,1.4645954706793418e-06
366_01.png,A,0.9997448325157166,0.00023958145175129175,1.557750510983169e-05
0145_02.png,A,0.9981799125671387,0.0018004148732870817,1.958702523552347e-05
384_02.png,A,0.9640548825263977,0.0358426608145237,0.00010240663687000051
523_02.png,C,0.2568212151527405,0.30014854669570923,0.4430302083492279
751_03.png,A,0.997556209564209,0.002302297158166766,0.00014154365635477006
836_05.png,A,0.9935173988342285,0.006427452899515629,5.5161355703603476e-05
354_03.png,A,0.9207471609115601,0.0764194056391716,0.002833390375599265
221_08.png,A,0.9992645382881165,0.0007293438538908958,6.076207682781387e-06
706_02.png,B,0.2234940081834793,0.7623242139816284,0.01418172288686037
0057_04.png,C,0.024612348526716232,0.027264848351478577,0.9481228590011597
271_01.png,B,0.35244855284690857,0.6304752230644226,0.01707613840699196
773_03.png,A,0.39799484610557556,0.21950630843639374,0.3824988305568695
324_06.png,A,0.8151746988296509,0.18413224816322327,0.0006930781528353691
475_05.png,A,0.9963059425354004,0.003658974077552557,3.502656181808561e-05
461_01.png,C,0.3799331784248352,0.05760421231389046,0.5624626278877258
637_03.png,A,0.9930810332298279,0.00669139763340354,0.0002275327715324238
0151_02.png,B,0.23217545449733734,0.7096779942512512,0.05814654380083084
838_01.png,A,0.7448967695236206,0.2516411244869232,0.003462147666141391
0126_07.png,A,0.9683182835578918,0.03093588352203369,0.0007458538166247308
435_01.png,A,0.9998213648796082,0.00017025269335135818,8.424844963883515e-06
377_04.png,C,0.010428883135318756,0.0060966284945607185,0.9834745526313782
647_03.png,C,0.07454325258731842,0.02783121168613434,0.8976255655288696
405_01.png,A,0.9996910095214844,0.00029550172621384263,1.3463162758853287e-05
629_05.png,A,0.9050618410110474,0.09373541921377182,0.001202798797748983
861_03.png,A,0.9999265670776367,4.3311913032084703e-05,3.0156239517964423e-05
797_01.png,A,0.9893473386764526,0.010541992262005806,0.00011066044680774212
0097_02.png,A,0.8515242338180542,0.146047905087471,0.0024277674965560436
568_01.png,A,0.7900254726409912,0.17154115438461304,0.03843335434794426
0104_01.png,A,0.7708840370178223,0.22838938236236572,0.0007266631000675261
0035_01.png,A,0.587016761302948,0.37617310881614685,0.03681015968322754
472_01.png,A,0.9488984942436218,0.05035395175218582,0.0007476401515305042
841_01.png,A,0.9286621809005737,0.07062234729528427,0.0007154673803597689
765_01.png,A,0.8637810349464417,0.10203886032104492,0.034180063754320145
0018_01.png,C,0.006810696795582771,0.0025901866611093283,0.9905990958213806
626_04.png,A,0.8569796681404114,0.08753984421491623,0.05548054724931717
662_02.png,B,0.18729852139949799,0.803117036819458,0.009584457613527775
0182_03.png,A,0.9999297857284546,4.0385551983490586e-05,2.974268136313185e-05
240_02.png,A,0.9999088048934937,8.230312960222363e-05,8.947643436840735e-06
201_05.png,A,0.9971275925636292,0.0028353945817798376,3.6913039366481826e-05
657_05.png,A,0.9983235001564026,0.0016498994082212448,2.657831100805197e-05
715_02.png,B,0.17379659414291382,0.8159195184707642,0.01028397586196661
0180_02.png,A,0.71568363904953,0.28057801723480225,0.003738353494554758
276_02.png,A,0.9997105002403259,0.0002609030925668776,2.8566644687089138e-05
511_01.png,A,0.9968385696411133,0.003064646851271391,9.674044122220948e-05
440_01.png,B,0.24293255805969238,0.7435684204101562,0.013499036431312561
858_02.png,A,0.9916905164718628,0.0068286024034023285,0.001480965642258525
202_07.png,A,0.9355199337005615,0.01935965195298195,0.04512040689587593
0042_05.png,A,0.9958370923995972,0.003973233513534069,0.00018968335643876344
0004_01.png,A,0.783271849155426,0.14756040275096893,0.06916771084070206
341_03.png,B,0.36808347702026367,0.37929457426071167,0.25262191891670227
535_01.png,A,0.7242217659950256,0.2582395374774933,0.017538640648126602
626_08.png,A,0.8747867941856384,0.0396132618188858,0.08559996634721756
395_01.png,A,0.9743975400924683,0.0247231163084507,0.0008793356828391552
0149_03.png,C,0.0023381311912089586,0.0030283762607723475,0.9946335554122925
431_05.png,A,0.9991624355316162,0.000815630191937089,2.1935584300081246e-05
0141_01.png,B,0.15274456143379211,0.6667507886886597,0.18050462007522583
490_01.png,A,0.9998193383216858,0.00016761987353675067,1.314602923230268e-05
267_01.png,C,0.0027512141969054937,0.0016062587965279818,0.9956425428390503
759_02.png,A,0.9995951056480408,0.0003948627272620797,9.995115760830231e-06
593_01.png,A,0.8967211842536926,0.018734287470579147,0.08454442769289017
434_01.png,C,0.012872948311269283,0.03635571151971817,0.9507713317871094
721_03.png,A,0.9496537446975708,0.049818940460681915,0.0005273351562209427
237_06.png,A,0.5767834186553955,0.41273143887519836,0.010485085658729076
841_03.png,B,0.15647967159748077,0.829018771648407,0.014501545578241348
0183_01.png,A,0.8424081206321716,0.14799974858760834,0.009592220187187195
344_02.png,B,0.21541009843349457,0.7785224318504333,0.006067418493330479
476_01.png,A,0.9946405291557312,0.0052773067727684975,8.211861859308556e-05
221_02.png,C,0.008406836539506912,0.00514357490465045,0.986449658870697
0190_07.png,A,0.8786535263061523,0.11913159489631653,0.002214892767369747
430_02.png,A,0.8194872736930847,0.15064135193824768,0.029871324077248573
442_03.png,C,0.15125919878482819,0.012950772419571877,0.8357900381088257
390_02.png,A,0.9999626874923706,3.4367192711215466e-05,2.9429040750983404e-06
207_01.png,C,0.0057560657151043415,0.0064987423829734325,0.9877452254295349
0116_01.png,A,0.9926797151565552,0.0072172475047409534,0.0001030152416205965
648_06.png,A,0.9892548322677612,0.009127376601099968,0.0016177240759134293
693_01.png,A,0.9885867238044739,0.011179693974554539,0.00023357960162684321
425_01.png,A,0.9999352693557739,5.424155096989125e-05,1.0433702300360892e-05
456_07.png,B,0.2748483121395111,0.7171048521995544,0.008046825416386127
618_01.png,C,0.15892650187015533,0.05289370194077492,0.7881798148155212
456_04.png,B,0.4032846987247467,0.5922600626945496,0.004455269780009985
651_01.png,A,0.6811241507530212,0.30395451188087463,0.014921258203685284
338_02.png,B,0.36442831158638,0.6267808675765991,0.008790835738182068
204_06.png,A,0.9862977266311646,0.013548988848924637,0.00015330512542277575
842_03.png,B,0.29735901951789856,0.5097594261169434,0.19288159906864166
216_03.png,A,0.9865303039550781,0.013346556574106216,0.00012309009616728872
0150_01.png,A,0.9948238134384155,0.005105501972138882,7.067716069286689e-05
220_02.png,A,0.617338240146637,0.3700717091560364,0.012590042315423489
343_01.png,A,0.9996121525764465,0.0002740743802860379,0.00011376410111552104
600_02.png,B,0.3387128412723541,0.5084336996078491,0.15285348892211914
603_01.png,B,0.13698622584342957,0.8502554893493652,0.012758302502334118
250_02.png,B,0.1380568891763687,0.8569754362106323,0.004967579618096352
638_01.png,A,0.8513176441192627,0.14023874700069427,0.008443632163107395
846_04.png,A,0.9939613342285156,0.005886004772037268,0.0001526998821645975
0031_01.png,A,0.8955815434455872,0.09235997498035431,0.012058471329510212
623_01.png,A,0.911113977432251,0.08711010962724686,0.001775936339981854
417_01.png,A,0.8193150758743286,0.17987839877605438,0.0008065477013587952
343_03.png,A,0.9311901926994324,0.06719336658716202,0.0016165139386430383
680_01.png,A,0.697814404964447,0.1034516841173172,0.1987338364124298
738_01.png,A,0.9245648980140686,0.0751468762755394,0.00028820644365623593
0039_01.png,A,0.5296764373779297,0.42816346883773804,0.04216001182794571
247_03.png,C,0.23035423457622528,0.04112870246171951,0.7285170555114746
0005_04.png,A,0.997865617275238,0.0021110563538968563,2.330532697669696e-05
588_01.png,A,0.9857779741287231,0.014026137068867683,0.00019585136033128947
0190_08.png,A,0.9994509816169739,0.0005270481924526393,2.195895831391681e-05
0150_02.png,B,0.3728058636188507,0.6212472915649414,0.005946815945208073
377_02.png,A,0.9912158250808716,0.008719388395547867,6.471466622315347e-05
821_01.png,A,0.9974603652954102,0.0024745245464146137,6.508945807581767e-05
310_03.png,A,0.8817151784896851,0.11666872352361679,0.0016161687672138214
678_02.png,B,0.36228957772254944,0.5820348262786865,0.05567561835050583
603_05.png,A,0.999115526676178,0.0008311606361530721,5.331146530807018e-05
820_01.png,B,0.26504215598106384,0.7186147570610046,0.016343027353286743
204_05.png,C,0.10962989926338196,0.11909209191799164,0.7712780237197876
0194_03.png,A,0.6241521835327148,0.3167329728603363,0.05911484360694885
604_01.png,A,0.9991425275802612,0.0008417905191890895,1.5572455595247447e-05
636_03.png,C,0.4276066720485687,0.04623159021139145,0.5261617302894592
713_02.png,A,0.8554429411888123,0.09564360976219177,0.04891347140073776
0081_01.png,A,0.5840984582901001,0.23899556696414948,0.176906019449234
359_02.png,A,0.9447581768035889,0.03370678052306175,0.02153504639863968
342_04.png,C,0.0028639312367886305,0.0009289864683523774,0.9962071180343628
0124_01.png,A,0.9948476552963257,0.0051252334378659725,2.717679672059603e-05
516_02.png,A,0.994965136051178,0.004840224515646696,0.00019468972459435463
0054_02.png,C,0.43287837505340576,0.09618730843067169,0.47093433141708374
383_04.png,A,0.9013409614562988,0.09435516595840454,0.00430380878970027
268_01.png,C,0.29824474453926086,0.11494924128055573,0.5868059992790222
0023_01.png,A,0.7924767136573792,0.20415660738945007,0.003366673830896616
0171_02.png,C,0.13821735978126526,0.02403540536761284,0.8377472758293152
0126_01.png,A,0.9999802112579346,1.7371115973219275e-05,2.4347195903828833e-06
497_02.png,A,0.994466245174408,0.005485687404870987,4.812020779354498e-05
600_04.png,C,0.0170507300645113,0.0015101658646017313,0.9814390540122986
0104_03.png,C,0.010414398275315762,0.014393746852874756,0.9751918315887451
0187_02.png,A,0.9969586133956909,0.002997694769874215,4.3696425564121455e-05
775_01.png,A,0.9939636588096619,0.005758762359619141,0.0002775932371150702
731_01.png,A,0.7231427431106567,0.2725543975830078,0.00430287467315793
311_01.png,A,0.9940599203109741,0.005862638354301453,7.754351099720225e-05
520_01.png,A,0.9895734190940857,0.010365577414631844,6.102423867559992e-05
0114_02.png,C,0.16126957535743713,0.03250935301184654,0.8062211275100708
0160_01.png,C,0.017552820965647697,0.01684718020260334,0.9655999541282654
640_01.png,A,0.983558714389801,0.009056155569851398,0.007385189179331064
628_05.png,A,0.9942246079444885,0.005694218445569277,8.116573735605925e-05
628_06.png,A,0.998855710029602,0.0011259648017585278,1.837829222495202e-05
0156_01.png,A,0.9999486207962036,4.356108183856122e-05,7.841432307031937e-06
631_06.png,A,0.990723192691803,0.007769599556922913,0.0015071963425725698
541_02.png,B,0.30992138385772705,0.5671660304069519,0.12291252613067627
631_03.png,A,0.9993590712547302,0.0006312333862297237,9.649272215028759e-06
0184_01.png,A,0.9966678023338318,0.0033067669719457626,2.544705057516694e-05
271_02.png,A,0.9997511506080627,0.00024566834326833487,3.202337893526419e-06
842_02.png,A,0.9974017143249512,0.0024964199401438236,0.000101950325188227
294_03.png,B,0.40965747833251953,0.5847431421279907,0.005599397234618664
0073_01.png,C,0.011721950024366379,0.006967863533645868,0.9813101291656494
328_01.png,A,0.9996298551559448,0.00033478086697869003,3.5401088098296896e-05
522_01.png,C,0.0036729329731315374,0.0007414176943711936,0.9955856800079346
477_03.png,C,0.038466356694698334,0.022590255364775658,0.9389433264732361
249_01.png,C,0.006974372081458569,0.02283129282295704,0.9701943397521973
208_05.png,A,0.7693271040916443,0.13402992486953735,0.09664300084114075
0097_01.png,A,0.5678452253341675,0.40683987736701965,0.025314845144748688
203_02.png,A,0.962622344493866,0.031554214656353,0.005823362618684769
826_01.png,A,0.9997121691703796,0.0002476421359460801,4.014757723780349e-05
0190_05.png,A,0.9760780334472656,0.023562945425510406,0.0003589192929212004
741_02.png,A,0.5899035930633545,0.39548999071121216,0.014606337994337082
414_07.png,A,0.9994121789932251,0.0005762205109931529,1.1503837413329165e-05
0130_06.png,A,0.7619999647140503,0.23677800595760345,0.0012219579657539725
208_01.png,C,0.23187211155891418,0.12286559492349625,0.6452622413635254
0114_01.png,A,0.9865778684616089,0.013089585117995739,0.00033257424365729094
589_03.png,A,0.881888747215271,0.11750847846269608,0.0006026672199368477
0101_04.png,A,0.926503598690033,0.0663159042596817,0.007180508226156235
621_01.png,A,0.9634307622909546,0.0323958657681942,0.004173391964286566
371_03.png,A,0.9990283250808716,0.0009345537982881069,3.711901808856055e-05
293_02.png,A,0.9682080745697021,0.03034357540309429,0.0014483941486105323
436_04.png,A,0.8043621182441711,0.18436670303344727,0.011271139606833458
489_03.png,A,0.9597386121749878,0.03268009051680565,0.007581239100545645
0004_03.png,A,0.8912688493728638,0.1044788733124733,0.004252295475453138
424_01.png,A,0.9807733297348022,0.018877757713198662,0.0003489492228254676
0046_05.png,A,0.6259543299674988,0.3687531352043152,0.005292574409395456
495_03.png,A,0.9724045991897583,0.026729844510555267,0.0008656282443553209
0132_02.png,C,0.02378801628947258,0.024253329262137413,0.9519585967063904
810_02.png,A,0.9969964027404785,0.002803962677717209,0.0001996866922127083
809_01.png,A,0.994128942489624,0.005792815703898668,7.825953071005642e-05
525_02.png,A,0.8713156580924988,0.12674802541732788,0.0019363611936569214
0064_01.png,A,0.8734069466590881,0.12405142188072205,0.0025416086427867413
355_03.png,A,0.9998500347137451,0.00014421888045035303,5.756466180173447e-06
845_01.png,A,0.9992256164550781,0.0007478227489627898,2.653012052178383e-05
0024_01.png,B,0.13301816582679749,0.8195303082466125,0.04745156317949295
0105_04.png,A,0.9799807667732239,0.019712038338184357,0.00030718569178134203
561_01.png,A,0.9295104742050171,0.06937366724014282,0.0011158289853483438
297_01.png,A,0.7448962926864624,0.2530679404735565,0.0020358192268759012
213_01.png,B,0.14223653078079224,0.8518701195716858,0.00589329656213522
772_02.png,A,0.9250612258911133,0.0655878409743309,0.009351001121103764
422_01.png,C,0.06511835753917694,0.04038852080702782,0.8944931030273438
0135_02.png,A,0.9968011379241943,0.003160732565447688,3.8191086787264794e-05
0179_02.png,A,0.9974492192268372,0.0024936681147664785,5.712920392397791e-05
0024_02.png,B,0.18359804153442383,0.7585366368293762,0.05786532536149025
0010_01.png,C,0.004984252620488405,0.0026342289056628942,0.9923815131187439
0008_02.png,C,0.02793733961880207,0.023628341034054756,0.9484343528747559
